,image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-1825.jpg,3.8096656e-19,4.562983e-19,2.2521031e-27,1.03875124e-26,1.4527057e-16,2.4121307e-11,2.2701078e-24,1.0,5.846598e-18,2.083296e-08,4.0294982e-31,4.383701e-16,1.5833484e-14,1.8666455e-20,3.0750106e-26,6.516986e-16,3.8134927e-25,2.5192331e-29,1.705505e-26,2.7892397e-21,1.550571e-19,3.3553907e-21,3.5040573e-30,3.6981137e-23,1.8729579e-20,1.29711065e-23,7.756529e-29,3.7698405e-25,3.669582e-18,1.4154629e-25
Img-1826.jpg,2.1461956e-26,2.1633452e-08,1.042942e-15,9.4434287e-23,1.109355e-15,4.01345e-17,7.9817165e-20,2.4230758e-20,6.2859093e-22,1.2392262e-26,6.6908644e-12,8.450219e-17,2.381452e-22,1.0126935e-18,1.0,1.5168378e-19,6.9374495e-10,1.1054501e-18,5.353476e-22,7.8794655e-27,4.3953195e-17,9.8832675e-09,4.7994375e-26,1.1223724e-14,4.651456e-18,4.910314e-25,8.675725e-25,1.0983097e-16,6.1561025e-15,6.3262925e-24
Img-1827.jpg,2.4222556e-24,1.6847005e-20,3.390473e-30,3.198143e-22,3.4153479e-28,6.211396e-13,2.5418877e-21,0.13689391,9.930324e-21,0.86310613,3.5623944e-33,1.0702096e-16,2.0053433e-15,9.311451e-25,1.4258839e-24,4.052511e-23,3.1494424e-19,3.9349118e-28,1.2802902e-26,7.6397085e-21,1.14768854e-26,7.125359e-23,1.7615384e-31,1.0373056e-25,3.149645e-20,3.3091927e-22,9.863677e-31,4.1487412e-30,1.6766595e-29,1.5152176e-11
Img-1828.jpg,4.8264144e-16,3.1525357e-18,1.2693603e-13,2.6612905e-19,1.8597388e-18,1.4664022e-16,2.0175106e-11,1.0,2.3796871e-17,3.0157498e-13,1.6077276e-25,1.0426461e-18,9.502209e-18,3.4369706e-19,5.100427e-18,9.3636435e-17,3.4726846e-12,1.6394584e-22,6.6292317e-19,6.781184e-12,4.8264706e-08,2.9886505e-15,2.2290306e-23,2.3030588e-26,1.8471514e-13,2.7457814e-10,8.2089926e-19,1.4199592e-22,1.1206264e-15,1.851352e-17
Img-1829.jpg,7.331731e-35,8.75682e-25,2.2883512e-22,4.6623175e-30,3.9091997e-34,3.8827816e-23,1.0587193e-23,1.5697095e-28,1.4583158e-28,1.8346184e-26,1.4065096e-28,1.0,1.0982743e-27,3.9419372e-25,5.095023e-25,3.0336225e-28,1.1475245e-31,9.218373e-16,1.0040573e-34,1.9707484e-30,1.2915599e-32,2.413396e-30,2.846807e-26,2.078555e-25,5.447363e-33,8.828392e-26,1.0556481e-27,8.945141e-19,3.0720864e-29,1.7401107e-35
Img-1830.jpg,4.1990114e-09,5.3154514e-10,2.093719e-12,0.740105,8.815546e-11,8.900946e-09,2.4812536e-17,3.179339e-10,7.0860136e-12,1.4846042e-08,5.4504944e-06,2.931498e-14,8.581391e-12,1.0429576e-14,1.6159846e-13,0.0012914597,8.244691e-06,1.7539022e-11,1.4397984e-15,3.2806012e-13,1.1505818e-07,7.093634e-14,1.8447503e-15,4.2343152e-18,1.518256e-10,2.380925e-13,0.15190038,4.4491034e-17,1.3364911e-06,0.10668802
Img-1831.jpg,5.126052e-20,5.221289e-15,3.7009373e-30,5.876268e-26,1.6445265e-21,2.5700692e-20,2.6472723e-15,1.148883e-15,2.6328756e-19,7.461525e-19,1.1029623e-30,1.0193305e-15,1.0,7.7640024e-18,1.1973386e-19,6.3062746e-15,8.521595e-25,2.2105659e-20,1.3987108e-25,3.5806676e-18,1.2601977e-25,2.793735e-20,7.9600264e-30,2.947949e-27,1.1341515e-23,6.536785e-22,4.0625887e-24,3.5249907e-27,4.8040424e-23,9.291658e-25
Img-1832.jpg,5.599274e-23,4.1938425e-21,1.7471705e-32,3.248715e-25,9.7421394e-26,1.6427584e-21,5.705831e-24,5.600869e-18,2.1675956e-19,3.1157382e-13,1.4833784e-36,1.499412e-19,1.0,8.0435265e-26,1.4213538e-27,9.873739e-23,2.8809298e-30,1.0667231e-28,4.3250793e-25,2.6970627e-25,2.4603363e-32,6.360905e-29,1.2610632e-25,1.8681176e-30,1.1310188e-31,8.006672e-25,4.7100324e-36,2.5869614e-25,6.179519e-28,4.0998783e-30
Img-1833.jpg,4.069501e-26,3.996029e-06,1.847097e-18,1.1953185e-16,4.838346e-21,5.931177e-17,1.2946439e-15,1.0979732e-18,9.9352083e-23,1.5726376e-16,6.5551385e-29,4.3966926e-25,5.721913e-25,2.170141e-21,3.5890398e-16,2.4365926e-25,7.0305056e-10,3.4589535e-16,3.517992e-34,0.99999595,2.5225636e-11,2.1498046e-11,3.372565e-33,2.8326558e-28,1.240467e-08,8.226366e-17,1.2529e-13,3.9017565e-23,9.54145e-15,4.497857e-22
Img-1834.jpg,0.0029052165,0.032373656,6.684645e-09,1.6938856e-10,7.153926e-09,1.317812e-07,5.4536424e-09,0.05529848,1.971767e-10,0.8602727,1.9275087e-11,3.514723e-08,0.000105954794,0.00042412078,3.1181814e-06,9.2030135e-08,7.690873e-08,4.8064327e-11,1.8545239e-10,1.9328121e-09,1.6898045e-07,1.5695491e-10,3.2993412e-19,0.04025495,6.800456e-11,0.000102878206,1.4527005e-14,0.008258231,1.1317385e-07,7.265554e-10
Img-1835.jpg,8.973556e-16,5.554043e-17,8.285187e-12,1.0,8.566066e-14,3.0763574e-20,3.4910817e-19,5.2877755e-15,5.801659e-16,1.039546e-15,1.4150173e-14,2.0966555e-18,1.3741376e-13,1.618869e-22,2.9559065e-22,1.2595674e-11,2.2445914e-18,5.7626646e-15,7.960132e-19,1.38771195e-14,3.6333397e-10,8.5223144e-24,4.9559277e-18,2.6169505e-22,2.285e-12,5.0032417e-12,1.429448e-15,7.17155e-18,9.24489e-16,1.1642424e-12
Img-1836.jpg,1.0,3.150267e-16,1.6077746e-20,1.1109595e-16,2.003388e-22,1.09218e-17,5.6232075e-22,1.226296e-12,2.7747198e-15,2.61021e-15,2.6632159e-22,7.0562276e-23,7.834019e-11,1.06624904e-17,2.2055792e-20,3.3264613e-13,1.5577075e-21,2.6622407e-22,8.0350196e-14,1.7336211e-16,9.319899e-21,4.1107564e-18,1.6199465e-19,2.7517087e-23,4.058846e-21,9.015957e-18,8.9444975e-18,3.2880767e-17,4.5262694e-17,1.9313478e-23
Img-1837.jpg,5.2437438e-14,2.9308185e-09,1.1731376e-24,1.0053379e-17,3.895578e-18,3.4129928e-12,1.6869359e-16,4.5794175e-05,1.0825052e-12,4.4051317e-06,3.2422462e-20,2.8647906e-19,0.9999498,2.034026e-16,1.9911264e-16,5.025403e-14,3.3562858e-13,1.7218538e-18,1.0985797e-19,4.3214735e-10,1.5589156e-18,3.3724276e-15,8.3123013e-22,3.2510014e-13,2.1939982e-12,1.1781198e-17,9.10743e-15,5.0968754e-14,1.7725382e-10,1.2787566e-13
Img-1838.jpg,5.6868277e-28,2.434974e-27,7.1028004e-19,2.9950241e-34,5.1059625e-23,4.4419194e-27,1.5377338e-29,1.553051e-27,9.3998253e-32,4.528077e-27,6.543187e-25,1.0,3.368838e-25,2.42879e-24,7.503743e-26,2.4880899e-28,4.302128e-31,6.4359966e-25,7.4557394e-29,1.31386055e-27,5.245421e-24,9.252852e-26,1.759975e-12,1.27875765e-20,4.1714878e-29,1.7749765e-31,6.37687e-28,1.1959311e-14,1.3031717e-30,2.0119323e-32
Img-1839.jpg,6.396914e-24,2.0222926e-15,1.441954e-20,4.3991114e-14,4.1275456e-23,2.636343e-20,2.0946103e-18,3.235834e-22,7.2333824e-23,2.9423003e-19,4.4531352e-20,0.99998915,9.5406285e-21,1.7843715e-18,1.6346766e-21,2.6258786e-17,9.9211275e-23,2.2729027e-21,5.7525386e-24,3.1303678e-18,1.3548998e-21,1.6249971e-20,1.0886713e-05,1.1604532e-25,3.899761e-14,2.3284066e-24,6.712933e-19,3.0213887e-24,1.5753216e-25,3.8809343e-15
Img-1840.jpg,6.4064834e-24,2.991881e-21,5.9087383e-22,3.5944125e-23,7.9295884e-25,6.1964427e-21,2.8681126e-29,9.091339e-28,2.3658319e-30,2.1474322e-26,6.096993e-24,1.9217875e-22,1.738044e-24,7.944489e-24,2.340312e-23,6.171331e-25,1.0298122e-16,8.150124e-24,1.9973698e-27,1.1372676e-21,4.1046796e-24,2.8204804e-15,2.5957823e-30,4.1897383e-26,8.075386e-24,1.8338347e-26,1.0,5.7201974e-30,1.2268038e-19,2.9580962e-21
Img-1841.jpg,1.0,1.2969002e-12,2.9592672e-23,3.8054787e-21,2.4360325e-20,7.5843635e-15,3.6965763e-23,2.4273087e-16,6.813914e-18,8.472045e-23,4.0779343e-29,2.597525e-23,4.2954023e-17,1.2097456e-16,9.296809e-23,3.0499542e-17,3.3322336e-17,1.521912e-23,5.9662256e-21,1.3126693e-18,7.277027e-22,7.273417e-15,4.434143e-22,1.0738774e-26,1.2479315e-18,5.145223e-16,1.03130554e-17,3.8575107e-21,1.9955151e-16,9.877114e-26
Img-1842.jpg,4.0687717e-26,2.3014552e-15,3.7107946e-20,1.3782317e-21,1.8143979e-20,8.1534886e-22,1.8514546e-20,5.742335e-14,1.00649835e-22,3.2857152e-19,1.8457948e-17,5.7852887e-21,7.247656e-23,4.219473e-19,6.9430086e-17,2.5072001e-22,1.1995666e-16,3.0601141e-18,7.0494657e-25,0.99999976,4.5873776e-13,6.9048604e-12,4.8058757e-30,7.315961e-23,2.2607567e-07,3.8839738e-19,7.2458183e-19,1.9270966e-20,1.4173424e-18,5.424056e-25
Img-1843.jpg,4.3463963e-29,1.7655982e-17,1.2244937e-15,1.3281366e-11,2.7961277e-12,7.3495787e-35,1.0015175e-14,5.191244e-24,9.006548e-26,1.293767e-23,0.9999976,2.3787298e-16,3.1638816e-30,2.6668119e-27,5.2766026e-14,7.7936225e-12,9.667416e-17,3.5635914e-22,1.0579568e-25,3.806822e-20,2.4356398e-06,5.534832e-22,3.835872e-21,1.0114822e-34,6.632983e-27,4.9943793e-28,4.5403802e-20,4.7686013e-34,6.456659e-26,5.056026e-10
Img-1844.jpg,4.1042244e-32,2.1754303e-28,1.7853396e-23,1.3516502e-31,2.4431034e-29,5.556908e-23,4.360691e-28,4.9102985e-31,4.1634532e-32,1.4942958e-34,7.91008e-23,8.335291e-23,1.866233e-27,6.0549404e-19,1.4865547e-23,6.923905e-27,9.980574e-29,4.4137792e-12,1.4846367e-34,5.811891e-24,8.978817e-26,3.0933712e-29,1.1569595e-27,1.0,7.3070155e-29,1.3297973e-30,4.3143224e-31,1.5402011e-12,1.405979e-20,5.76711e-29
Img-1845.jpg,1.31038985e-30,2.6509803e-23,3.9495244e-32,2.886993e-29,7.186241e-37,3.5775585e-16,1.674871e-29,9.707711e-19,1.7034598e-30,8.8461315e-17,5.04247e-32,7.108292e-22,1.0,1.3235334e-28,4.2259023e-26,7.934983e-23,6.9197723e-31,4.0345783e-29,8.87951e-30,2.3330962e-27,1.7546856e-31,1.1347564e-32,2.5647544e-25,1.978263e-25,7.956971e-20,1.098067e-23,1.2069943e-30,1.751496e-23,4.0805174e-29,1.1278085e-32
Img-1846.jpg,6.183515e-17,2.2676912e-18,8.472905e-26,1.3550968e-19,4.893015e-26,1.0,2.2027075e-24,6.8649725e-18,7.714286e-18,1.0930814e-15,1.1196245e-26,1.308728e-20,1.0597362e-18,5.339307e-20,1.4576132e-23,4.7132953e-17,6.074986e-16,7.6515445e-24,2.2309021e-23,9.0426855e-18,2.7627195e-24,8.614004e-22,2.1040812e-27,2.1551238e-24,9.330473e-19,8.611266e-17,1.900615e-15,4.3089966e-22,1.0865212e-15,1.3616407e-20
Img-1847.jpg,3.9795544e-27,1.8823832e-21,3.4085294e-21,7.006278e-25,8.920958e-24,2.0804747e-25,4.345359e-23,4.7338742e-24,1.3493361e-25,5.5926224e-20,2.1484196e-11,1.1287218e-23,1.370271e-18,8.373626e-24,3.1536093e-16,1.2091812e-26,1.513654e-25,7.7899174e-14,1.3919856e-36,3.8507734e-23,1.1077738e-22,2.8092986e-25,3.5603245e-30,1.0,1.1099215e-24,1.1794428e-24,1.9202554e-30,9.754975e-10,1.1204702e-19,2.2314714e-24
Img-1848.jpg,1.6847259e-22,9.73544e-21,2.75906e-20,4.314782e-24,7.999368e-12,2.4033158e-24,4.66349e-23,2.7231265e-24,1.6071511e-25,4.521863e-27,7.396729e-22,1.0,1.8954107e-21,3.4361052e-19,8.060031e-16,1.8980464e-19,2.6932472e-26,4.4116285e-14,7.8254095e-24,3.6660096e-28,3.8782748e-19,3.2176558e-27,2.8697626e-12,3.500822e-16,3.8315076e-29,6.450401e-32,4.8344654e-24,2.3071998e-19,5.4686224e-25,2.6926423e-25
Img-1849.jpg,3.169746e-16,3.4796306e-13,8.129262e-15,4.4375037e-17,1.234281e-12,6.8824026e-12,1.9530782e-15,0.9999807,4.1416933e-14,1.1721294e-05,3.8827363e-08,2.6917252e-08,1.7547489e-12,2.829165e-15,3.939367e-17,2.259338e-13,6.276314e-10,1.02402524e-10,5.9585576e-14,1.6957446e-07,5.0981055e-09,1.4563285e-16,2.2782627e-16,4.744116e-12,1.628757e-12,5.810636e-13,1.4174244e-17,8.2458826e-08,6.389893e-14,7.2543844e-06
Img-1850.jpg,0.99868006,6.302223e-13,7.384163e-18,1.8961565e-07,2.2841057e-11,1.2362901e-08,1.3194029e-14,1.14798624e-07,0.0013194083,1.5659372e-13,1.4264152e-19,2.7825264e-17,1.1888906e-07,3.705559e-12,1.2196839e-16,9.028535e-09,2.7397202e-18,7.600199e-15,4.3608065e-08,2.6963603e-14,1.998604e-18,5.115349e-14,1.19192215e-14,4.468456e-22,6.0462134e-18,3.92348e-18,8.238631e-19,5.8731835e-14,2.7322633e-14,2.8597014e-19
Img-1851.jpg,1.7454554e-28,4.098719e-16,2.808692e-22,3.3191248e-19,5.970304e-20,1.5497057e-14,7.228834e-21,4.2842168e-21,1.2456305e-24,2.6096418e-23,4.66361e-25,1.01249635e-26,3.1223556e-23,1.2328082e-20,5.0800725e-20,4.3673524e-27,1.4311146e-19,5.5931397e-18,2.4873686e-28,1.0,2.6600777e-15,1.3001408e-18,1.2244434e-33,7.884988e-22,5.744157e-17,2.4982682e-19,9.3145225e-23,2.1356596e-19,3.0323323e-17,4.2750865e-23
Img-1852.jpg,3.882371e-21,1.5613074e-20,1.4318231e-21,2.2329036e-15,2.2162736e-20,3.978765e-27,2.000548e-21,5.3308963e-22,1.1527881e-26,3.4317449e-18,3.7795725e-11,2.939573e-26,1.2898285e-22,3.342884e-28,7.11392e-26,3.2626894e-16,2.4144372e-22,8.0659425e-22,8.759183e-27,2.9512965e-23,1.1582908e-16,1.1980322e-28,8.157767e-26,1.5877294e-19,2.4077652e-25,9.650787e-24,1.3796281e-18,1.7787063e-29,5.5966074e-22,1.0
Img-1853.jpg,1.3161219e-21,5.5472614e-19,2.5047629e-22,3.063589e-11,3.9340346e-18,3.5757303e-16,6.336712e-21,6.599346e-15,1.7095543e-21,1.2075144e-08,1.2679889e-12,3.949627e-26,7.170483e-18,8.618498e-24,7.685185e-24,1.727736e-19,4.390656e-19,5.8638355e-20,7.454535e-24,1.4614195e-18,3.554323e-17,2.32301e-25,8.1968304e-24,1.9323127e-16,7.306265e-21,3.315235e-22,4.948022e-22,3.2448078e-21,2.2697941e-18,1.0
Img-1854.jpg,2.1256143e-11,7.3919057e-07,3.408557e-05,0.004551349,3.4916573e-06,3.7070542e-08,0.00011032315,1.5360953e-10,6.797398e-08,5.766088e-06,0.0012840154,0.4725966,5.6189538e-06,1.2678898e-08,5.140763e-07,1.2428084e-06,2.2988264e-05,0.48884878,2.6291364e-08,0.0005122158,0.0050870855,2.3598744e-07,3.93595e-06,4.726821e-08,1.8760682e-09,2.468444e-06,4.791192e-09,0.026252447,0.0006759417,1.8491413e-11
Img-1855.jpg,6.3757626e-17,2.8788381e-18,2.0148377e-15,9.118447e-13,5.4352453e-24,3.9928305e-19,3.9514645e-19,1.3353724e-17,3.231777e-20,2.9179073e-13,5.550667e-20,3.0626443e-21,8.615126e-21,6.4994666e-21,3.0764935e-23,6.4729556e-17,2.2452983e-14,3.1253975e-21,4.817145e-23,2.4626263e-18,4.4426412e-15,7.691841e-17,2.5749302e-25,2.2812865e-26,8.6652565e-21,3.0329107e-17,5.1234e-10,1.6959922e-28,3.9710028e-19,1.0
Img-1856.jpg,3.512601e-27,4.0711285e-28,1.2595431e-34,4.3922657e-26,2.6476776e-29,2.0058346e-15,6.6985803e-26,7.969698e-09,1.0,3.3735292e-19,1.7956942e-38,4.1009994e-25,3.744778e-22,3.831128e-29,9.927081e-35,1.1954546e-25,3.764958e-23,3.7477802e-29,3.628204e-31,1.03025e-28,3.103859e-27,3.4646397e-27,9.150697e-28,7.4468238e-34,1.3878838e-18,2.5870797e-25,2.0130205e-34,3.1267705e-35,3.3520892e-29,3.3283452e-25
Img-1857.jpg,5.3131083e-11,0.005726918,1.9835768e-11,1.5564218e-12,1.6494786e-11,5.569755e-08,8.685686e-14,0.005705543,1.1346197e-09,2.1142362e-06,8.758014e-11,1.1633866e-13,0.5796501,2.23538e-17,5.773491e-06,0.26963818,7.649582e-06,7.795726e-10,0.028114405,0.0030285558,2.8013418e-09,5.510418e-06,3.6756768e-13,2.5369254e-16,3.163232e-10,4.0138295e-10,1.27822684e-14,0.08512897,0.02298617,2.3059792e-16
Img-1858.jpg,8.94102e-25,7.428019e-25,1.1144636e-27,9.678241e-34,1.5135586e-29,1.1257683e-22,1.4812726e-24,3.3408067e-20,3.3550179e-22,1.5495698e-29,2.0834795e-30,9.090986e-22,1.5742666e-21,1.0,2.9404448e-28,2.0821917e-23,2.9871237e-22,9.4183484e-24,8.069092e-27,2.1689798e-24,7.9545366e-29,2.4057324e-13,3.8533643e-28,8.815035e-18,3.4348103e-25,1.7182822e-29,5.2545455e-27,1.775965e-24,4.3265072e-21,3.4532719e-31
Img-1859.jpg,9.020523e-20,5.741801e-21,6.8771256e-28,4.531819e-23,1.3711916e-25,7.301472e-21,1.6548841e-22,2.8122218e-09,1.0,1.0012602e-14,2.7037828e-30,1.9178392e-23,6.8148755e-18,1.8055589e-22,1.0564716e-24,2.6630506e-24,1.4062715e-16,6.580246e-21,4.6750788e-26,7.323781e-23,3.2446172e-24,2.1382194e-19,6.189566e-29,2.3051556e-22,1.0159334e-23,4.719902e-23,5.6391165e-25,4.247772e-25,2.5041565e-18,9.5198254e-29
Img-1860.jpg,1.0560727e-10,2.749068e-18,4.2961096e-13,3.6187967e-10,1.9868506e-11,6.01571e-16,3.2120536e-08,0.9523689,0.04744852,2.1042228e-12,7.989121e-13,2.9297908e-07,3.468751e-10,4.468458e-09,3.3315624e-09,1.1155212e-12,6.8921104e-06,4.407006e-10,4.963373e-19,1.265022e-10,2.285302e-12,4.2995316e-15,4.42257e-20,0.00013721842,2.5063291e-09,4.3295923e-08,1.5040712e-14,2.3864114e-13,3.7933336e-05,9.0965957e-10
Img-1861.jpg,9.450637e-15,5.5249313e-14,2.7440934e-19,0.00014224985,1.448546e-21,1.6067071e-13,1.046952e-15,9.3693685e-15,4.7693262e-17,3.0721803e-06,9.8343955e-20,1.0468466e-18,4.0362743e-20,6.141195e-19,4.4056592e-17,7.2620646e-11,2.669881e-20,1.1886502e-20,4.031275e-19,7.404121e-06,2.58593e-10,7.026859e-18,1.8615263e-19,2.0631e-28,0.9998473,6.696982e-15,2.3131505e-17,1.9316748e-20,5.914999e-17,8.928935e-14
Img-1862.jpg,8.9778583e-26,2.9265257e-27,3.0924478e-31,3.3693665e-24,1.1160696e-31,8.19231e-21,2.8968673e-21,5.9747597e-12,1.0,4.6136306e-14,2.531531e-32,2.1534868e-18,4.5229235e-16,6.974031e-20,9.7351774e-29,1.3725003e-32,6.049018e-23,1.4789464e-24,3.682342e-26,3.3616668e-22,2.4969045e-20,1.4377013e-21,3.7793515e-21,8.0484825e-15,1.1161311e-20,6.9272835e-28,5.3749812e-30,2.9480065e-26,4.394756e-29,1.879578e-28
Img-1863.jpg,5.636529e-20,5.863225e-22,8.2325396e-20,4.92965e-23,3.9964674e-29,1.2888117e-20,4.1083516e-21,5.2699756e-22,2.024845e-24,1.2153687e-26,3.16789e-28,7.8598223e-22,2.8562452e-21,7.4511276e-23,4.2101004e-19,2.0528006e-28,6.3007843e-10,3.819411e-21,1.688777e-25,2.8152977e-16,2.9578411e-18,4.965104e-11,9.246691e-23,1.7003263e-20,9.7244955e-20,1.6481234e-23,1.0,4.550551e-28,4.9640104e-13,1.5759671e-21
Img-1864.jpg,2.1304716e-31,1.1882919e-28,3.9095565e-27,1.0,1.8960867e-25,3.2362197e-34,7.9704e-27,3.2083099e-31,1.429539e-25,1.57419335e-30,3.3351102e-23,9.669753e-34,4.134967e-30,2.2480815e-31,1.7901088e-28,6.6580184e-35,2.6585244e-31,1.0602681e-29,1.3825675e-26,2.2377134e-22,2.488355e-21,5.880524e-35,5.954707e-33,6.115236e-30,5.7805897e-29,1.4463634e-31,2.8991452e-28,1.2124782e-35,1.7156868e-31,2.7344327e-23
Img-1865.jpg,1.9765561e-18,2.8205883e-13,4.5643036e-26,2.531051e-21,1.4761919e-20,4.0132293e-11,1.8720978e-14,0.99999917,7.1955963e-20,8.454302e-07,1.2466912e-29,2.6640062e-22,4.0754272e-14,1.4477554e-13,2.300949e-19,6.8477307e-18,1.5261942e-17,1.3020698e-19,1.84936e-17,5.0284917e-13,2.1291665e-19,4.3741446e-15,1.4371097e-26,9.666827e-20,5.2931043e-13,1.259419e-16,2.5011054e-21,4.66992e-20,9.152516e-18,1.8468722e-16
Img-1866.jpg,9.761377e-15,1.948876e-10,0.028674716,2.6019345e-12,0.0033075402,1.7580553e-14,0.29496747,1.5206383e-13,4.2591505e-13,2.1725872e-13,7.2741415e-08,3.6525838e-09,1.817607e-07,3.9414603e-13,0.0021099697,1.0478959e-11,4.32496e-13,0.0020691948,4.2738655e-12,8.964998e-18,2.154242e-07,8.363875e-06,2.1684879e-10,0.66714346,6.5541765e-12,1.6809049e-10,1.3029584e-08,0.0017187782,2.572714e-09,3.075731e-13
Img-1867.jpg,1.7709577e-21,9.545785e-11,1.0527728e-23,7.5279413e-22,6.148395e-14,4.87204e-16,4.273681e-13,2.8909974e-15,1.5116779e-17,2.543223e-10,6.242503e-14,0.00026901992,0.999731,7.094341e-18,1.0859691e-13,1.741774e-20,2.4194202e-22,2.2765979e-17,2.9927097e-20,8.93911e-21,4.2844468e-24,6.197187e-21,4.383969e-08,4.530774e-15,3.34431e-18,1.0894814e-17,3.7742974e-23,3.2568295e-14,1.6405041e-17,1.8558596e-17
Img-1868.jpg,1.1502322e-20,1.3045194e-18,3.5639805e-17,6.7540996e-23,1.2243721e-15,4.1322562e-17,1.8953138e-08,1.3636427e-14,7.679177e-19,5.082887e-21,1.4960389e-17,0.9980463,5.8148957e-23,0.0019489764,2.5882683e-17,7.252798e-19,5.4743656e-19,3.6097556e-06,5.598979e-24,4.352073e-20,1.809295e-18,2.2283377e-22,4.6057623e-20,1.0163127e-06,1.9953518e-22,3.4241797e-17,6.961931e-24,1.3249465e-10,1.6862004e-22,3.2097192e-25
Img-1869.jpg,4.460798e-10,0.056015227,9.732989e-10,1.7265304e-08,7.083754e-11,1.583555e-07,3.1047255e-11,2.9825688e-15,8.7318024e-14,2.0838566e-08,8.164614e-06,2.0018163e-07,1.1301058e-14,6.3008443e-10,3.5801462e-12,2.4257716e-07,8.045679e-10,2.6283232e-07,7.596394e-19,0.9341992,0.0012931036,0.008393112,8.1544675e-19,9.951689e-20,3.8539624e-06,4.2538275e-05,6.1470956e-10,1.4602226e-09,4.3955017e-05,3.7919997e-11
Img-1870.jpg,7.543356e-24,3.083995e-20,6.49538e-20,1.0,2.2756678e-22,1.7732995e-22,7.421839e-19,1.9503903e-23,5.5541587e-21,3.1387792e-21,1.235575e-15,8.427856e-22,4.7167655e-25,1.5909022e-24,2.408405e-20,2.0609739e-23,4.5410344e-19,2.5094293e-15,8.531744e-25,3.3984908e-15,8.508375e-10,9.908577e-28,2.245999e-23,6.4306924e-26,9.359072e-17,1.4221337e-21,5.4030776e-17,3.5279807e-25,1.5754906e-23,1.7336872e-16
Img-1871.jpg,1.6587965e-27,1.561673e-15,7.7718024e-14,0.99998736,2.4354169e-12,3.4916277e-24,1.2633676e-05,7.3373e-25,1.5961313e-20,5.989361e-22,3.6062228e-10,3.3993693e-22,2.3521558e-26,5.9237195e-21,1.3052759e-13,2.7635685e-10,5.7231777e-16,7.082448e-11,1.10098e-17,1.29826054e-11,1.4002426e-12,3.7533047e-18,3.1662594e-18,7.834693e-23,6.994937e-20,1.782761e-20,1.1262325e-19,4.8929336e-19,5.5260075e-19,4.957558e-14
Img-1872.jpg,4.0289613e-15,1.3376432e-21,1.1425012e-16,3.898708e-22,0.9912794,4.5569526e-16,4.766066e-19,5.0832773e-17,4.5761856e-23,6.435895e-18,0.00043414521,2.1847196e-05,7.655268e-12,8.374241e-14,2.1784637e-18,0.008264538,9.105946e-21,3.5810467e-12,4.896653e-12,1.0501296e-19,4.428357e-16,5.0484127e-18,5.6191936e-08,1.5071436e-09,7.472453e-21,1.4731903e-18,2.6954143e-19,2.3867074e-15,6.618747e-18,2.3128171e-15
Img-1873.jpg,3.5224234e-27,2.987487e-23,1.2121551e-19,4.679506e-25,2.4868e-20,5.3245378e-21,1.0,3.6434207e-15,5.326678e-26,5.7086352e-18,2.284919e-18,6.6005964e-25,8.147577e-16,2.0172402e-27,1.9888497e-24,5.8034783e-22,3.6325773e-25,1.09609835e-26,8.647186e-23,2.8013025e-19,7.7752374e-25,4.0069558e-21,1.3492657e-30,4.733181e-27,7.363866e-24,1.5703356e-09,1.378232e-21,9.7808016e-24,3.1380416e-18,2.800932e-24
Img-1874.jpg,1.3688267e-29,1.9643302e-31,2.436108e-34,6.271447e-28,0.0,2.8679107e-25,1.8115163e-33,1.2609783e-30,2.166932e-36,1.1913161e-33,3.3748222e-38,5.901222e-27,2.334526e-30,2.3040688e-34,1.597856e-29,4.7283792e-35,3.9942503e-25,1.0754363e-24,3.1471925e-38,1.2063668e-25,1.7894903e-25,4.80778e-24,0.0,1.9054349e-38,1.0489784e-31,1.7166706e-29,1.0,0.0,7.5153773e-25,1.289733e-25
Img-1875.jpg,2.4209195e-23,8.4547764e-22,2.3838903e-20,1.0,4.801236e-17,1.0772276e-22,6.26727e-18,8.74209e-20,2.0449747e-15,1.6428541e-19,1.0784819e-14,3.3735405e-20,2.5838001e-14,2.8209731e-24,4.649422e-23,1.5094793e-25,4.3573455e-22,4.042167e-17,2.9550428e-19,4.3628173e-22,4.1452327e-15,2.1031087e-21,1.1681477e-13,7.158883e-21,8.3514404e-20,2.23188e-24,3.1073563e-18,1.501138e-22,2.1103668e-20,1.897322e-12
Img-1876.jpg,1.0788717e-16,3.8732203e-18,2.4960417e-17,1.0,5.90153e-22,2.23998e-19,5.998864e-20,6.2671203e-20,8.954837e-19,7.452292e-12,1.0780766e-18,3.4241536e-22,1.1774183e-19,8.940083e-21,5.058386e-16,3.4948295e-17,1.117504e-18,1.0581971e-18,2.4653e-22,6.081528e-11,7.7566466e-14,3.634187e-24,7.641905e-20,2.4245262e-21,3.2516079e-15,6.378356e-20,2.3153202e-19,4.812742e-21,9.693121e-21,9.4382664e-18
